iter	Logloss
221	0.09999517473
222	0.09970166497
223	0.09954406017
224	0.09931096647
225	0.09907560913
226	0.09901367695
227	0.09889722778
228	0.09868292222
229	0.09832712001
230	0.09797121374
231	0.09774377721
232	0.09751549761
233	0.09741408944
234	0.09721474991
235	0.09695043293
236	0.09658889672
237	0.09637920945
238	0.09619954508
239	0.09588156367
240	0.09559204639
241	0.09529854802
242	0.09519784608
243	0.09502047503
244	0.09488496987
245	0.09464764789
246	0.09443649602
247	0.0941746286
248	0.09385764892
249	0.09373493926
250	0.09355123848
251	0.0934409686
252	0.09308048912
253	0.09292993688
254	0.0926045493
255	0.09247127011
256	0.09224244257
257	0.09201396532
258	0.09183281264
259	0.0915292441
260	0.09136026831
261	0.09115220843
262	0.09105350574
263	0.09096277543
264	0.09066862221
265	0.09057716755
266	0.09051912052
267	0.09027726758
268	0.09005668006
269	0.08982985973
270	0.08965847065
271	0.08949450463
272	0.08932113009
273	0.08906228854
274	0.08892631939
275	0.08869953207
276	0.08851926079
277	0.08826483875
278	0.08798449473
279	0.08787701469
280	0.08777569107
281	0.08757141303
282	0.08727397949
283	0.08708267199
284	0.08690427704
285	0.08674194519
286	0.08654541629
287	0.08644209548
288	0.08618173323
289	0.0860518125
290	0.0858513172
291	0.08569417832
292	0.08554349648
293	0.08530636313
294	0.08515161529
295	0.08502314402
296	0.08486281296
297	0.08456033528
298	0.08429076086
299	0.08412351518
300	0.08409589292
301	0.08393612971
302	0.08375218319
303	0.08363031301
304	0.08345113865
305	0.08338188426
306	0.0832986661
307	0.08314608748
308	0.08312049766
309	0.08291019681
310	0.08284570613
311	0.08270335575
312	0.08241446021
313	0.08229465914
314	0.08208802972
315	0.08198264205
316	0.08182785757
317	0.08164666045
318	0.08158794871
319	0.08140054791
320	0.0811969535
321	0.08102686135
322	0.0809725045
323	0.08069540314
324	0.08057947784
325	0.08032468199
326	0.08017639111
327	0.07995505878
328	0.07976180444
329	0.07949602725
330	0.07934008126
331	0.07917978184
332	0.07901644432
333	0.078878846
334	0.07874645383
335	0.07866551344
336	0.07855902127
337	0.07841614023
338	0.07831900672
339	0.07819388067
340	0.07797709804
341	0.07789663674
342	0.07777098458
343	0.07758643402
344	0.07729331072
345	0.07709918213
346	0.07695494768
347	0.07675725928
348	0.0764834271
349	0.07637162567
350	0.07615825193
351	0.07605849933
352	0.0759604706
353	0.07580488661
354	0.07563641478
355	0.07545865071
356	0.07524751704
357	0.07516404639
358	0.07497197233
359	0.07488991506
360	0.07476547019
361	0.07452344703
362	0.07421318709
363	0.07412110173
364	0.07398837435
365	0.07376569353
366	0.07361776017
367	0.07352665225
368	0.07348276402
369	0.07330246395
370	0.07318984686
371	0.07312362915
372	0.07298681449
373	0.07281690509
374	0.07270761402
375	0.07244703503
376	0.07231535169
377	0.07221595161
378	0.07209407584
379	0.07204762292
380	0.07194302829
381	0.07178229226
382	0.07158846867
383	0.07139316549
384	0.07114559711
385	0.07096857765
386	0.07083422931
387	0.07075947897
388	0.07068670312
389	0.07059176472
390	0.07042451678
391	0.07027663272
392	0.07013807429
393	0.07000240159
394	0.06993000504
395	0.06987379577
396	0.06972579674
397	0.06955598319
398	0.06950587207
399	0.06932967852
400	0.06918633124
401	0.06904587618
402	0.06886573666
403	0.06875328841
404	0.06866645268
405	0.06848703818
406	0.06836005858
407	0.06825052381
408	0.06809152805
409	0.06793062321
410	0.06788051289
411	0.06771549482
412	0.06763206465
413	0.06748840628
414	0.06740523622
415	0.06728361944
416	0.06720395151
417	0.06715137333
418	0.06704911966
419	0.06690693092
420	0.0666942687
421	0.06645837223
422	0.06629208673
423	0.06617468373
424	0.0661107142
425	0.06591681578
426	0.06587171888
427	0.06582621848
428	0.06570102958
429	0.06546467459
430	0.06539520742
431	0.06528910903
432	0.06524686399
433	0.06503679155
434	0.0649260974
435	0.06484569507
436	0.06468315233
437	0.06455178381
438	0.0644376291
439	0.06438127359
440	0.0642124655
441	0.06411598276
442	0.06402181795
443	0.06389773377
444	0.06374033252
445	0.06357844253
446	0.06345141963
447	0.06337199139
448	0.06329226068
449	0.06320520545
450	0.06314075486
451	0.06307186816
452	0.06293418103
453	0.06286238387
454	0.06276452073
455	0.06266138181
456	0.06257778897
457	0.0625221402
458	0.0623777893
459	0.06235916446
460	0.06223959929
461	0.06213692739
462	0.06194203514
463	0.06179967052
464	0.06168701772
465	0.06159356776
466	0.06154798928
467	0.06142395986
468	0.06130880561
469	0.06125871177
470	0.06123293884
471	0.06120253263
472	0.06105687791
473	0.06100782136
474	0.06087558666
475	0.06075722257
476	0.06062627443
477	0.0605209583
478	0.06040533562
479	0.06028953389
480	0.06023703155
481	0.06005377473
482	0.060030699
483	0.05992127392
484	0.05987443557
485	0.05984642553
486	0.05971021371
487	0.05965492214
488	0.05957651244
489	0.059447062
490	0.05938476483
491	0.05932136515
492	0.05913994438
493	0.05905532594
494	0.05900256243
495	0.0589673506
496	0.05889035436
497	0.05880550174
498	0.05875684586
499	0.05872885113
